,user,prediction
5294,d5ab23f5cd,0.8888141593817818
5295,3601e9d766,0.018879564894377462
5296,b23a8b5e9b,0.2011482185967794
5297,2afbc7506f,0.05705265818363356
5298,b07e964e3f,0.9339536407884451
5299,76222fa78c,0.020521992354434665
5300,7202ef3cb5,0.20175897122774328
5301,677944e044,0.10297950216699282
5302,394ef4f179,0.20676569636857905
5303,ac7ca7b309,0.03524817543985144
5304,fcc468c5a7,0.023441555126073304
5305,53af5fc82a,0.5087267158325313
5306,fc6661ed2d,0.02991433209782394
5307,7743be8cdb,0.7293738072599143
5308,61c173bf0c,0.02121287827984092
5309,45d93e8b34,0.05301691656454853
5310,463d30fcf2,0.029922102673797846
5311,210b9b8f1b,0.043119102940272935
5312,7f09103e89,0.14858009581404116
5313,83e905d227,0.04625607095470982
5314,c51d37c0c1,0.18491143108918665
5315,6aac700be7,0.05004864657437455
5316,8a3dc395df,0.04082133353426371
5317,40db93d090,0.7631358512997908
5318,7085d68f0d,0.07718310465204611
5319,0012481017,0.028799983764189758
5320,dd4ccba79a,0.06092295943729312
5321,677f1e9c46,0.03516171139643949
5322,683b47b055,0.5961322565335841
5323,62875f89eb,0.03658542526230519
5324,62c55424cb,0.052636112930532775
5325,37422c61c1,0.04164977231142817
5326,8aa655217d,0.18124981570237447
5327,4227a13548,0.05513790052790536
5328,140e3c3358,0.05333876096244844
5329,3cd3fc23e3,0.026230057953967326
5330,9f762a68b5,0.10250004291446833
5331,890f95592f,0.37376647954259823
5332,7c28483303,0.15568656500847708
5333,c2c45ceb8e,0.16968572311787852
5334,a69235f08a,0.041574583865316206
5335,95c54c89ed,0.8799324930515315
5336,f7a31523af,0.9488948954640319
5337,f6803525f2,0.8275849118407047
5338,e5eaabe2de,0.7401593681847036
5339,2693bb76de,0.30782478775907135
5340,bb245f6267,0.16637182673899664
5341,2d4089ce35,0.04538540335273548
5342,fa54828931,0.10941671659838303
5343,b06cb257e3,0.195573389869514
5344,98ba13161d,0.04795842992270304
5345,7f797e7a0a,0.12211680842215833
5346,f6b0232939,0.3253802591360998
5347,da61eab147,0.041622630389122964
5348,fbdd1df932,0.02526514945374529
5349,3184104ff4,0.05078294290706313
5350,6f1607a011,0.2913097490360478
5351,6c68078105,0.024699204842194157
5352,337a45561b,0.12022638678840909
5353,7340dde3b2,0.03845885454792819
5354,ed5d96ff56,0.07007739584711846
5355,21024985d9,0.02087322389947355
5356,3e7c31df42,0.7279370410812943
5357,6284ef5f08,0.15890237138057375
5358,c3d5a32a64,0.22011518766438715
5359,19cc7c112d,0.03806767393619782
5360,6e82c44d93,0.07147795738148038
5361,90315a807d,0.19223400026109858
5362,61c10e29f4,0.16110884687848895
5363,670a713cda,0.07393039292581692
5364,731ba3b598,0.0297013374713779
5365,0ba8f9c6df,0.14585010526870273
5366,7ab49fb7f7,0.7098858037805564
5367,c249f05669,0.051068237885525024
5368,e3c6b24d7a,0.020190766125786415
5369,aa97f87234,0.06255820030042905
5370,f712ad0ae5,0.09996904134266826
5371,1554472e33,0.16455910144908012
5372,42d035657c,0.12435002966375391
5373,194199a5c7,0.8911737895336322
5374,9578a3367f,0.2896037805983798
5375,560b0be099,0.7119643596595232
5376,0c15558329,0.04339769538864229
5377,8f6a9e0f86,0.129633475654179
5378,4d8b6d66c1,0.36016341734391866
5379,07a23e71fe,0.2410521344126082
5380,f86b10f3bd,0.043174305465435055
5381,2aa3f33c49,0.03582662602842262
5382,cc43b3f2a5,0.08071603138759594
5383,586ec39322,0.04754449095597737
5384,24422f1a92,0.22357352741353667
5385,3f24b5147d,0.1479933768931578
5386,2820715504,0.08815577894372983
5387,9bc95ddb95,0.043260701167928364
5388,1dded66679,0.45553923677064007
5389,013a375d53,0.02799926244293715
5390,a607883e31,0.5567953325478942
5391,bd0ccfefc0,0.06284580400777466
5392,a0a40c7aea,0.20578337953691384
5393,8669e529c0,0.06999897494281138
5394,59d61cbc0c,0.8244020850829512
5395,3df8e170fd,0.1228759048710491
5396,24d68906d1,0.033802751287849195
5397,b27e6e5df2,0.4548840900700827
5398,62c13199b9,0.97046707344642
5399,de262b7de5,0.0361390682566362
5400,6571a242cc,0.02527426951513718
5401,5af80a7e61,0.01749184027000938
5402,47f5c2db01,0.04303762686611805
5403,8299af9289,0.09165549729005952
5404,6062a5dfc5,0.6657842850177143
5405,bd6ec6048c,0.06039816570227688
5406,a931a57b04,0.32608786631543707
5407,ed0d406dda,0.25416824090205165
5408,b59ca43ab9,0.03571458530517141
5409,6d6c60ec62,0.6555395159711891
5410,eee6c39462,0.8102872595468079
5411,3a6166fac9,0.048026405214306844
5412,b977854983,0.05154112783816199
5413,d5a668f330,0.044449066286886725
5414,9436636304,0.023436955447516627
5415,aa8f672657,0.8060404552887207
5416,6693ca0ac5,0.03640802399342258
5417,5092d81952,0.0952589243447773
5418,f0a331c633,0.194104223887167
5419,690fac758d,0.15356949629135003
5420,0fac329ef9,0.19810218495264406
5421,f8d21cfaac,0.21954801980989927
5422,216e50add9,0.5993862059164864
5423,4754107400,0.18761178964624492
5424,7a4f69a966,0.20470273935493352
5425,2226e6687e,0.050551929810260354
5426,b735894b35,0.020237391703912377
5427,5a1b8fce0a,0.39681304017694063
5428,6c7b75f23f,0.34719497374699526
5429,ee1ad52cef,0.02776834750546577
5430,4fd69d4ce8,0.24563596764206785
5431,81c4706a05,0.29449248945146805
5432,743c5dcd2f,0.15740308447773277
5433,7f1be9bbae,0.23308593735487754
5434,99e8314318,0.10063124067597386
5435,a00b6851ce,0.07960353329092136
5436,d672c3085c,0.03367314563813097
5437,38e745d04a,0.09758495112315795
5438,6c696333ea,0.046747035696911285
5439,40d3f2a764,0.1123049607750466
5440,649ff65e22,0.03025914425386535
5441,9f5c00e151,0.24771979743142616
5442,1f5b324fe2,0.03887639708343376
5443,af7baf5d39,0.16785744275199402
5444,f3d81560b9,0.07955551816169526
5445,24c77f7cb3,0.04964080022661481
5446,04a567d1ec,0.22503026024564465
5447,52b27645ca,0.32700691035631774
5448,1817ba31d5,0.0318147033043382
5449,34bd0fad23,0.2528613639888685
5450,06b4354a6d,0.13660081351244344
5451,123878bbf4,0.8136911527052325
5452,72ce8daf6b,0.16359379409059982
5453,52ce4d47a9,0.020931075775189753
5454,b5760930f0,0.041417271167289854
5455,0f089294e9,0.026280551612304612
5456,c3fd0ad863,0.04174271853419465
5457,763aff6539,0.022703564319406642
5458,3806eb5aaa,0.8353603847932062
5459,91da1d1a66,0.8581261028299119
5460,683c89fa5d,0.2166059807657279
5461,3aabcb5572,0.08249252321690527
5462,cdd11c02b0,0.15427563934494387
5463,f25d079dd7,0.02214613372125169
5464,ec0c529905,0.023337775948855256
5465,d9674829c2,0.11722110485564219
5466,8f40d3dcbf,0.04603293043829771
5467,a1901dd7c6,0.22831137282284633
5468,6c22ade7ce,0.23436074923347833
5469,0f59f6cc4b,0.02511246421227639
5470,b035373b21,0.05585647406845377
5471,a4123d5373,0.7020840419715983
5472,ee23b83f45,0.09369240979535405
5473,3fa373167d,0.15052936971744987
5474,f0237a48a7,0.03010774344607207
5475,b3c3570ba6,0.02498001944493784
5476,5c01e64833,0.3422520844806735
5477,d06f1b4190,0.03948019048187784
5478,5dda72bbf1,0.2321289922664996
5479,d5a57aed4d,0.025124902200759955
5480,9a1ece4f02,0.05804387172899911
5481,cadc38cd03,0.037127696017860555
5482,de56fbbf81,0.023867236011732493
5483,eff773312b,0.027696115120435752
5484,4eb9861566,0.05405239134157428
5485,042cd47412,0.035759691306571056
5486,e891fb5aff,0.032864745444712996
5487,c12fbe3e84,0.6028487754910307
5488,22ebc313b8,0.24571803643677456
5489,5e6d73b3a6,0.02320489435149856
5490,7f7cee251e,0.055228218031044336
5491,71fad05328,0.04351010860054025
5492,f1f3c91388,0.03335870483667569
5493,09b7bedd91,0.1771310253127873
5494,9f8f4bc48d,0.03480847485225166
5495,e2ef83457e,0.6405209580914424
5496,b12e78fd42,0.17277448177565508
5497,1d55923e61,0.06456659940711734
5498,37c6e670c4,0.17578643827749696
5499,0e7a379542,0.07102624773303454
5500,ac0d5de6fa,0.44335910615816837
5501,761ae55820,0.15883188766901915
5502,e02fd33f50,0.8307753911827682
5503,a30b93a9fb,0.9707963498669253
5504,35f11a5374,0.17468578606004667
5505,3fbc8e5d98,0.06212559010427977
5506,5326fbf9f9,0.03686232826814499
5507,1b51fcdab4,0.9483033713055649
5508,14a2395186,0.16017084998468806
5509,54d1dc06d2,0.12600109255845848
5510,28eede9213,0.4233598898973087
5511,53917824ca,0.9452877543505904
5512,5a4d42b4f1,0.1768458550092423
5513,a87b3aceed,0.26014739964398415
5514,e020ae9c1b,0.022413683708170058
5515,3aef55e240,0.028138867648394118
5516,e96f605f4c,0.20625259045055513
5517,15417f2d8a,0.03354078141585336
5518,53dd013546,0.03258374126456961
5519,fe266ca7ed,0.020218774093257157
5520,6e91ac397f,0.07790220779094746
5521,5367798958,0.047713556068821224
5522,8ccdf5c965,0.35931162908985276
5523,0a12d80b73,0.5050508411342133
5524,d3d729f2a8,0.017779754931100452
5525,89c664fbf9,0.12180347064598196
5526,03a74c58b6,0.09912678113279529
5527,bd4b558869,0.6871213108885103
5528,7d496e1686,0.0177632875632586
5529,b3872a5167,0.11397753874292949
5530,2b214362c1,0.31072000124652555
5531,1ec8ecb37d,0.0298598122812216
5532,c14c06050c,0.029973940996046552
5533,45790ce956,0.025062888647570968
5534,429c2fbccc,0.03574582972568265
5535,e07688e639,0.5258949933593469
5536,8937b51596,0.35037551296946634
5537,539e58df3b,0.8594890678521695
5538,8f3c53ce4c,0.029987935448902575
5539,96e095484a,0.08535477706047252
5540,8f7a33ae47,0.1469376198185526
5541,02bc1b72fb,0.5869166879126334
5542,cc1f73a1ed,0.6122711548992336
5543,00ad7aa336,0.14302405171989072
5544,d44c2241df,0.03909308199049778
5545,004104c935,0.3115691652577295
5546,2f273bd358,0.06039018721733479
5547,bac863c075,0.2512530375587884
5548,541db43d56,0.03610988139122809
5549,669125515a,0.027633335651665356
5550,14f856d425,0.2224654966858256
5551,f1ff19e2fd,0.2677354569940055
5552,1a8f9b8de3,0.10229264749844719
5553,5f0c2831e9,0.5838207020033418
5554,da89df63ce,0.6925142635291012
5555,fa920253a1,0.09168914066083325
5556,11ae7bc39b,0.7016842036244224
5557,162296fe82,0.026038060182362766
5558,745870c3a7,0.49053948198902925
5559,ad716a9b07,0.03204254920467155
5560,a2ee04853a,0.6679845117305003
5561,0ed84365f3,0.06306897445628709
5562,efaeaf0372,0.5237993831891337
5563,61a59c22f8,0.8987765061467533
5564,c4f13224b4,0.019603477003418995
5565,5d24ca1312,0.2744870062857848
5566,dba94abb22,0.022354961623362885
5567,02698b87eb,0.17953532864600932
5568,ab0dbdd2de,0.17305933290716138
5569,1ed22d2965,0.06658844677320211
5570,cca37f17a4,0.46174413334008035
5571,970152ebe2,0.026813299656280706
5572,01dc0cbec5,0.07125672741725916
5573,52ab06e3b0,0.01578297962328131
5574,0fb4846307,0.14898902746114545
5575,6a32ec9108,0.3582041305383243
5576,a9544a3052,0.6681820868678074
5577,adb3c77355,0.45017193805736594
5578,7dd1eefbed,0.021318187081095747
5579,5f24631158,0.031345110314139446
5580,c4527cb80e,0.08034232005031865
5581,c4998f03a0,0.03393231232395941
5582,28695c16ff,0.15325831397318354
5583,8327d7722b,0.9853200457466763
5584,d89c1abc38,0.026969941083674853
5585,beb0e537dc,0.04909171499797802
5586,19e1af9a66,0.6917796652197234
5587,57deca08f0,0.02211980699860791
5588,92f0c95800,0.5462513236995127
5589,bd7b83853a,0.4752609420949147
5590,86f204e9fc,0.02890097458628869
5591,3424c22f45,0.4975234023137479
5592,7bbf1c8f1c,0.03534760788560227
5593,d3ec2ca37f,0.04049269698360945
5594,2c048ef6af,0.11287099976913732
5595,436215ef5b,0.1485507885310649
5596,4281875116,0.04871617892384869
5597,e0da6e8091,0.40377356292207667
5598,d8708e0393,0.034800706819537376
5599,4846512789,0.056291414759418755
5600,e5c7042a27,0.021169484227778687
5601,d3be44ed49,0.5106712934991635
5602,71cac2dd26,0.03521628843450083
5603,628f54fa46,0.5896190928813314
5604,8efc71e136,0.04681109179534206
5605,fada0ea031,0.12973005743080213
5606,e3c0f38e3d,0.31086653890093274
5607,6d3f63d5b8,0.16179793319475022
5608,230433c9eb,0.1708976699977202
5609,f25a06dc70,0.37557470313409047
5610,539858c71e,0.11808969370812755
5611,23a18f0438,0.4104176489439819
5612,816a6619d4,0.9640423612300992
5613,53432ccd0f,0.08317073334901041
5614,ba6f63e51b,0.05237481910363261
5615,f6f137e2a7,0.3194269872260659
5616,abe2b982e3,0.7901226389196877
5617,45a2d06fa7,0.04136205901153831
5618,222bfc93c0,0.051572815694517965
5619,b960e29ddd,0.16082729073533547
5620,4cb49b750e,0.05911629219558759
5621,fe81b36ada,0.036830182913454905
5622,6834b0b553,0.049958842240684836
5623,afe155d6b2,0.04919795922848961
5624,06fadace2a,0.08178896520218652
5625,66b8fdcdcd,0.3065481813638539
5626,ca4cce8ac9,0.057707906510054266
5627,d476c93773,0.032574312362641196
5628,476b5f3d85,0.03556668527438616
5629,cffa8ad5b7,0.6420709680836109
5630,475f14f109,0.04324228554754933
5631,9d0322080f,0.11780361374441826
5632,c76887555b,0.5157938768502975
5633,35803c7817,0.02753077138477791
5634,9122363289,0.041723978133807856
5635,8b16a869a1,0.05754460222769127
5636,12c2cb822d,0.03307526824601204
5637,f6fbdab806,0.03112298240321918
5638,b0298893c4,0.031113236717816132
5639,706c281ee5,0.9855940577152593
5640,e65e43449a,0.047963707227060476
5641,e376825ce9,0.1828323364766239
5642,02111d46b1,0.20500146991313317
5643,b72add5aa2,0.41741729556769747
5644,ce1ac84cc0,0.7401342728163911
5645,a084aa0556,0.14117560165739498
5646,c860ee68cf,0.05869072820928437
5647,3d88039673,0.06315723979436097
5648,8b6f2b93d3,0.9499494963034322
5649,93d3adcb89,0.6397745002097474
5650,2de5d720e4,0.30248472683327327
5651,397219f7d6,0.356672984408359
5652,16ed3d90a7,0.1099574999656736
5653,9bd93c7692,0.8341246363446577
5654,9724e40d90,0.02453364694232252
5655,bfa78042bb,0.8704471046237249
5656,5ea20e2ecf,0.0426019835253082
5657,b97a1f43a8,0.018959219148160258
5658,7d4e53bb71,0.1841534387084604
5659,641b586e82,0.03240133529850346
5660,91555e9969,0.22704310577578668
5661,9d24798159,0.03973031247846688
5662,4d641dbe74,0.913499880133274
5663,fad6826361,0.06984801369261272
5664,fbddd9ebb2,0.9239548768657191
5665,f60aa6b26e,0.0639966555437233
5666,1195c091bd,0.2987028059725563
5667,aecf36bbe7,0.07871767668504642
5668,690e987422,0.7979380716020157
5669,d1f92d84be,0.22490012805610626
5670,67c34017cf,0.05295887024538059
5671,1c7c233be0,0.09312367475257655
5672,0328aef83d,0.07240484933257466
5673,e1d3a6b366,0.03372487200178943
5674,3708bed30e,0.02014756020574998
5675,7ff2856b5b,0.05052932181545442
5676,6cb9027cc8,0.26560018117624107
5677,fee62a6d9a,0.09584685360806633
5678,e49407be47,0.06930371070214816
5679,e27a08b0d9,0.136705598924021
5680,403c673c6e,0.3434443803169889
5681,9022f863e8,0.044482690185706796
5682,2f5f2354e7,0.5247414460037569
5683,44a03896c4,0.03413236309193606
5684,bdd4a64d37,0.22688609355383724
5685,586c362b97,0.6644888578352521
5686,4c71730c1c,0.02259938263308639
5687,ba69a16095,0.04899310322651742
5688,499328e015,0.25550489982058655
5689,939eefceb3,0.01694725651891331
5690,3accfe851a,0.6677058612781466
5691,5b0ea2c525,0.037697887975639575
5692,36d20b5e6a,0.2495635662274844
5693,508056876b,0.03784493315728208
5694,f1a7195bfe,0.27713235497287975
5695,8e224bfffa,0.46471650433222467
5696,ed8deb4f45,0.05172642283530895
5697,1366952abb,0.6930415243415974
5698,7edeacd951,0.35063369057780347
5699,d9f03a61d5,0.5577735107674145
5700,512d3f4bf8,0.49755329367096995
5701,6dce5e8f11,0.8487196199116733
5702,a84c7a31ef,0.1684163338849737
5703,5545e7eb7a,0.029323500656973485
5704,0f9990e60a,0.15262199827357972
5705,6110582f57,0.6423790464201752
5706,b13e9362b9,0.020685755952784435
5707,c1fd920229,0.8160097614321571
5708,f5ae210ccd,0.21935119709271267
5709,45691f73e0,0.35142917997438955
5710,55f8e927d5,0.06142902968987617
5711,b494897709,0.7055024477644799
5712,fee0fecdaa,0.0324075647964394
5713,dee40777c5,0.820990379848285
5714,26607664c2,0.030106313720941354
5715,b1e4ea648b,0.04341102166646651
5716,a2527ed30d,0.05693100958828651
5717,f53f4fe0d8,0.037824640218393046
5718,9d33e3c870,0.04271276215070902
5719,b1c0baf383,0.25544113212274194
5720,7b03226198,0.10302055647996033
5721,c9dc7a0f34,0.7075018188259152
5722,89ce4327ca,0.9874462632137437
5723,005d79902d,0.04586246824298503
5724,4683700218,0.15285163986657824
5725,74052ad2e8,0.18523490757528985
5726,f44e8743a0,0.04001458496830058
5727,8e167303df,0.07312289882206745
5728,283ec0c790,0.070065078483126
5729,c6a6352452,0.9723688354703135
5730,70f003c944,0.13890293320347566
5731,dbb699a45c,0.039022739265776006
5732,026ac818de,0.0449903899919924
5733,7f8a8fb958,0.6997425239606205
5734,9378238a88,0.06686690948663405
5735,d822e5211b,0.3164713552379132
5736,7e7b4a7f4e,0.02556939447218245
5737,c445b5c603,0.038670324161733355
5738,9062573b5e,0.10498164877590535
5739,466963f810,0.14533475244101796
5740,9dc74aaabe,0.17905301467336326
5741,523e2bae9c,0.8884646168625514
5742,5fd6367448,0.16192923878425258
5743,d87e39c633,0.269119459664047
5744,50fcbfdb03,0.2119744805289167
5745,e5f4e81d2a,0.6834149910291939
5746,417d09ea06,0.20351458770667402
5747,e742260e91,0.09836266684458364
5748,b462a7f45e,0.05621643828307337
5749,54a4a4b073,0.5293421802783168
5750,efad64e57f,0.13880072495584073
5751,e2f8e58bea,0.04764588591528884
5752,b700ee22bc,0.08237657318499275
5753,c54aad0dfb,0.09377702117444064
5754,08a66f41e8,0.030346265245606605
5755,53cee916ab,0.48007022521893966
5756,e88c0b8097,0.7987583608325781
5757,ce6a0670d8,0.19111572364392662
5758,e69581c3b1,0.5435429840738668
5759,8ba31fd7fe,0.07966180044187893
5760,5909c02ca3,0.05182737205741707
5761,31e74c016c,0.3812639396752006
5762,dd5aab58fa,0.8925852586885963
5763,ccfce25d01,0.03726089990157066
5764,1fc4d3cc4b,0.11240331281289981
5765,07a1ca79f2,0.05056670283153452
5766,f99c3f657a,0.05940902938370654
5767,88f1c70352,0.2684485500474844
5768,3f411fc21c,0.15297477461497844
5769,5b31b2436d,0.24139009507400738
5770,7599365b1b,0.4840160529458199
5771,f6de3b9cb6,0.6776771253507875
5772,e0276de84e,0.021942314858494565
5773,f2bc236f7c,0.06496904372454017
5774,9d22d5914e,0.8151203283479175
5775,228cc80f16,0.02596003628282511
5776,fa1b9d05cc,0.6840608308535048
5777,f2818077f7,0.06097401222293614
5778,b0c9a389ac,0.07761256276603909
5779,70bdc026e5,0.7327372904327746
5780,fd81a8bfe9,0.029156351555355096
5781,b510419099,0.04909935039871149
5782,b613a684a6,0.021321447787399743
5783,ad84c91173,0.7647045910220827
5784,06697f2e66,0.024298927820171522
5785,12f104adcf,0.026875442618677102
5786,9aeaa618e6,0.018825966566347465
5787,d04221bed3,0.05170565424535045
5788,0ef0d47a79,0.5614075938220255
5789,913b88acc0,0.08115513272547259
5790,e6c54d6877,0.05712346582660328
5791,8bf2296ae0,0.19989058596824122
5792,43ac91b3aa,0.022267566493744822
5793,8bd2e592b4,0.23320871661728543
5794,9341b29390,0.8395865905728636
5795,2c97763c90,0.5664103302971681
5796,b2e8b5b527,0.0783418697738297
5797,3daf02fe96,0.046142823323412456
5798,442e0b124c,0.494625204778056
5799,61bff6c1f0,0.18949143485255068
5800,99d383a025,0.03581762603617323
5801,5eb7c32e4d,0.039984795344073704
5802,d43dad774d,0.034025285260888244
5803,521fdabc82,0.21373008498416343
5804,1a02de2b12,0.4719188483125006
5805,ba44f11ed8,0.03274559382591563
5806,0c16c8404d,0.6851859752840953
5807,748e577c9a,0.043499543250732395
5808,f96b734d39,0.02495341371408573
5809,8292eaf2dc,0.5162470520288102
5810,991c40e698,0.24082462117116415
5811,2c1193ad58,0.04010279125327308
5812,1b83cdd93a,0.9223861737806792
5813,629047b990,0.7398274533557228
5814,00fcdd0675,0.03671066175356829
5815,b6b9fe7dc2,0.04776372096578394
5816,9d99afaef7,0.06775764594781433
5817,e71eafd09c,0.07562975850187603
5818,ffc3c564a8,0.9537666542139204
5819,4fe60309b7,0.03104727823423585
5820,72889b7f89,0.034659886474825576
5821,9a6b8f90a8,0.0696949889757146
5822,d306047d76,0.02584418707418838
5823,52bb596920,0.5003105919425529
5824,0b66d48896,0.032006479814806435
5825,cd21e5090c,0.02673523617190172
5826,d601862eb4,0.16214118996924093
5827,32d5143d13,0.4442275268390206
5828,7306058593,0.5151873617259431
5829,3303c9dff6,0.07995733463566682
5830,72c2574b41,0.5437693043819518
5831,b76e39dd61,0.034785245428628674
5832,2cf38d5152,0.027210477962358582
5833,427ec60ac5,0.03875765063738321
5834,b821d803e4,0.17312535547657265
5835,2b3852b963,0.05147018632731747
5836,b171d6e69b,0.7665112206878706
5837,883ec0e738,0.590634631782447
5838,f0f1880fc0,0.29501617917156187
5839,1208d2cce4,0.34651674752132827
5840,ec6902bace,0.19999713851310985
5841,3b5bb1fbed,0.05293640586169686
5842,34ecd7f0c4,0.0755360534242709
5843,c6d985534a,0.03130657979943879
5844,17ad317138,0.14582718096291952
5845,37a454b3f4,0.0421286176695137
5846,e6ce79e92b,0.028826162001138075
5847,68b4223134,0.1092797015872758
5848,5c9f326818,0.039192283655645234
5849,b223286946,0.5029029728928752
5850,4136744095,0.40241318251430397
5851,539172fe31,0.03556513759991672
5852,94cd3a0336,0.03337301131365299
5853,3f1edbe379,0.2310455516757863
5854,c68cc983c2,0.5681132607790041
5855,85ec43b08e,0.08607301231301759
5856,113c053247,0.5048515094803618
5857,8773c0413a,0.9455442486679718
5858,0b848df34a,0.05379319887521414
5859,9e1273a803,0.062811654776824
5860,838b3a42cb,0.02945852286858711
5861,7a1e2b7921,0.10100256056812776
5862,9e4724ac6d,0.26782681822025467
5863,a9d48e4b20,0.338136099043449
5864,8585254966,0.1659531809673702
5865,4c042fa7d0,0.025705270224146693
5866,dac98690e7,0.028211313302965006
5867,230ea1adc4,0.24706605902058526
5868,01d3d030af,0.6413823600683886
5869,316c6d2542,0.07512881944383414
5870,88094e1697,0.075528274319774
5871,9df45a777d,0.02533593466746955
5872,c1bdeb7ab7,0.17722732316266435
5873,30293b70d2,0.874313635536209
5874,f024374628,0.649850767944887
5875,8d3725ddbf,0.28419706630847325
5876,49d78067da,0.5803110400892958
5877,0520f2bd7f,0.035995986151301625
5878,048349e0cb,0.22552201723227253
5879,340374a7aa,0.03367066162501359
5880,e58f1b95a4,0.052949455416140996
5881,3ab1f8b3d3,0.47537262267376146
5882,9d72f6b013,0.024371630170096963
5883,a84037127a,0.1401167627121567
5884,4afab850f6,0.03129963265816377
5885,b620001720,0.28062055001662556
5886,5ad0612474,0.2206918631263423
5887,d94d83c8d7,0.187073678984012
5888,b4c3c73db5,0.6646135370568645
5889,3e85d37970,0.3595225078834661
5890,b6570d7159,0.29955880127107704
5891,d57f80c63f,0.20320277702821912
5892,829b7bb99f,0.019120488935031026
5893,1376c7e77a,0.023610386223850463
5894,101809e108,0.01831661091125979
5895,7962739b48,0.0712225494898133
5896,18863cb372,0.35023685414913286
5897,510ecf393c,0.04843643543646353
5898,3fd68faa17,0.8843184811593585
5899,344060afbc,0.044755168953063876
5900,29ec083855,0.022101362717393196
5901,c48f79f57c,0.051124305786256694
5902,b3ab67a905,0.03214027963377927
5903,ee684633d8,0.2644045960160467
5904,ff7d5184eb,0.6789280953808544
5905,88476748d8,0.09882782001143822
5906,6d6dfef53e,0.030240067044386202
5907,1d0479b660,0.047994530851678714
5908,d58a243f70,0.7240420203388327
5909,b99c209186,0.03705070273592635
5910,a3bc81f135,0.04473085496016575
5911,82264cfa9f,0.9693073327084496
5912,da9613ad23,0.24484137205908413
5913,581552088f,0.03208747764989572
5914,3475099d27,0.6243919940063859
5915,e4540707c3,0.17679275975013137
5916,5ad9821dc9,0.05699358065075782
5917,5ef36810e2,0.6471547358588601
5918,6fed69ba24,0.04426344936882032
5919,2f48342659,0.028937522794723457
5920,46f49509fe,0.16071140701019046
5921,c7311c2216,0.031826266340604495
5922,fe8bbb1eef,0.8691417867664295
5923,df731a6281,0.04643371732954736
5924,45c0a40675,0.7146666941085321
5925,d6b3373d63,0.05269362286861916
5926,f12bb90749,0.6772702034949737
5927,5b24347ba7,0.03601695696102482
5928,e4b580a848,0.04520267584859954
5929,e5973a8d58,0.4455156466479892
5930,cc26cd0545,0.031072978583703493
5931,19a0187edf,0.03886121998948362
5932,c28427f3bc,0.10418841557007702
5933,bc06ca7dac,0.05289888018492193
5934,923b186598,0.630640174935949
5935,66de04f425,0.05175017115772905
5936,339c428800,0.5194218577260951
5937,a52bad0711,0.13361686119099217
5938,c5ce50e6a2,0.029293030098014674
5939,d1cf5f5a99,0.32025300295682346
5940,f9dc2e133e,0.31766431816396534
5941,e2a399fed8,0.1756679528553253
5942,ccd5af07e1,0.6497798106603606
5943,fa19d56686,0.25895493642851286
5944,f70918820c,0.05274456078710403
5945,bdfab3a2a9,0.059336063713782965
5946,eef558d166,0.7704050170988181
5947,0d20307325,0.08323509273494936
5948,e7c6e03613,0.030739994086350027
5949,8d7e76a592,0.24283669816821687
5950,dad426e710,0.8172214121715402
5951,6d91786750,0.02772555647435667
5952,d534a2d07f,0.02477310394614965
5953,a1adcd5188,0.37681873638214874
5954,adce6b230b,0.8068374674330692
5955,91b45c912d,0.13690060361805043
5956,d5911eef4a,0.042889838775405094
5957,704c9cc5ce,0.027460361563634128
5958,2ce6150db8,0.9791793104805956
5959,fbd4abaa81,0.07087127852461725
5960,eb08c8d457,0.026754689581470283
5961,848b237692,0.03211873386742921
5962,e25d36d2c0,0.08143530375909319
5963,becb22e32f,0.43335935819363636
5964,d81c79194b,0.02656139948715178
5965,59a9be03a6,0.043253558448076185
5966,dd7b7cef37,0.021280512151415423
5967,e2f95731ec,0.1585628429011244
5968,a1695087fc,0.8607796708953577
5969,d0cc52c40b,0.06710489916925058
5970,13b0bd7b03,0.041305522892349525
5971,e36bb8abbb,0.016991036566704344
5972,b444a5405c,0.03900645066207094
5973,676e72ccc5,0.0711353621781538
5974,d443c58bfe,0.8111195946915023
5975,a07772de7f,0.6362761870248614
5976,6352c9c399,0.03726267946953152
5977,3661e57113,0.05149018821146278
5978,e22a363b11,0.11709658091459822
5979,b220fbfbaf,0.13881615541994788
5980,012a8f0383,0.3412148664287603
5981,9c18e2af95,0.25125920688195374
5982,209c6b60cc,0.42487386213614986
5983,951e0eb111,0.12042088142375869
5984,91d1fa01d3,0.04857818480763791
5985,77ab3a3da3,0.3039532103968615
5986,9e831d23b3,0.09146777575129662
5987,f701805597,0.04472465285609408
5988,1cdce5e65d,0.05344615399998713
5989,de471c2908,0.08620219226872307
5990,eb92457553,0.07238707456417187
5991,4fa5f40611,0.14093534191907156
5992,015f3189bc,0.7110392176680868
5993,b13d8ccd48,0.03265026741363945
5994,543e601957,0.023678806823392944
5995,8c49d6a304,0.0611226586116365
5996,5ca9e1f34b,0.11783779621553714
5997,6d9eebfc14,0.8261834783040777
5998,08bb59798f,0.03992042774207468
5999,25e3a0a209,0.034803094022005765
6000,8320f100eb,0.06724814021699342
6001,b5345e4d60,0.04791382522015124
6002,840a7daee1,0.5074858511337907
6003,3767165def,0.06981651198363505
6004,484b489d88,0.8588824533926532
6005,6640a44037,0.03889579416873934
